query-id	corpus-id	score
6f21af1b83f4c13375fcad2cacd48f08	4c7095fae302bc1cb929cd69cfb6ae73	1
f762885f31a38d2006fefb120ac40e12	3c365771c6aca401bcb8d84913cb95bb	1
eb000dd81c000ed4a21a3071f49d685b	bd48b6bbad3ef58a97ca1964bfc50880	1
4b70dc42919eb0def27174801d9fa36c	8e80843805e118c33d97080449339318	1
b6e4b1a6706737070466877852d3c2b2	cab38b7e7d7f7c512894d2d1485a89bd	1
d5f0497b06883798ac8f25391882d487	4f974fde3d08067c3a371a5abe16cda5	1
966107e3c5c514df292e563e73cdfb04	2ee1699f1cca10fb5b290b8c2164059c	1
1df957b6ccf7e16d4a9da3db46f6bdc5	ca56f140121672171a9ac18da1b92145	1
6c3591deb4566f0169a0135e8226b514	888e3793e501ac8f28dd18c9ae4a6ea2	1
60d87ccbb4fa54d7d09765ff1344acb9	981c5d59ab66ec5f1101592c03bc8214	1
a169345d4446224e46cd7bdff9431ec9	b9fe12f177f1111ce743bc293e0c8434	1
9f79697bebcdeb2f52517601680cb98d	a705c38662bae2ea619226abf6c73709	1
69154e22c7ca6f2f717a472270aa6646	bdbc2dc5a4088b5006bd08218acb03a0	1
1384a7bfbcdbc4ab5128e0eab1878d59	78d5295993a2ed62d69b3ee2fb07361c	1
594d9493c7f38c9b095439fdd29afd1b	5b8ffe0e90263d83c6ba751abb7c107e	1
f71ccc2a10997a07247485f98470f843	886f5a07eb3c754d30000d0305d6914f	1
ebf286ee809ac61705d173b7d80c4807	fd0d2110892287234b968b5c6dec29ab	1
240678666e62aaf75d702307b6c7ceaa	5d9a071bc260324ed96f7de4386b2d69	1
90354d151f33f630c3acdc7c39526576	17a23e4f8b5315d9002f01571d902540	1
6f0c9590b600ca3a830f44f0e8cf9cbb	e2de2c51b10185529fa1675280010a9c	1
ad7a5d9f082a6b8f5bf8cf5e74ba8abd	9637f438816fc29847a300584bda0064	1
77bd36e8631e9506992a02796f7fbd4c	078bddddc0fcf2ffa3c95ad34c7c17d3	1
aa930ee11f606ae7762d2e849a9165a3	d528e05c3d46a642ee87abd7fa98b391	1
5b684b5be696c8b6a9ed8c585f8f386b	21ccc4b67f34627aed529f92bacca787	1
35e0cb6aa7f43605346c5b0330a2b653	75b4b8e967ae1e30f18f0528f983c33d	1
13e948ed9e72a378d0810ba30d782e8f	5eeeb692078d08944f73b7f15d8bf203	1
c2f3fba858cb5995155a6614b67b42aa	d5116cbba8e7f06cfb67ec1b080ac01a	1
48b51bb1b98e4d4fa51ed3217df5dbd6	029c2d6416dcc5a03c8f4accbab5149b	1
10f125dc383e5ab120fab6694da7558e	0140acf8b6ad9ed69158ea8693e03359	1
83593873cbbecc76a5c8ad4de3555051	a46f0f9b6f5a86690f205864053de606	1
20cbc3fb0bbb59a141b0c07f1aa7b62e	b32d0a786dc05f483b73144500120d92	1
e81f040e0129abaa511f0341f6ef2c60	9741172a616f65b990449f740324dd45	1
ba686584853fcf2e43cd30c1d1f1aad5	52fdf9ccb6a634d081af83f16ef0439a	1
7a6966ee3aad06120202373268e5a529	1c23ec9276b1303e15b61ee958070fa3	1
ba90c6b5018657694e8a252b6ca4f5af	b065c352a473a25d8d58b021cdec156d	1
ffcd47cb3ebb9e191da81f4c241e9f15	873b3fec65ce1e63425ae7f9779fd24d	1
d969f6f3d86665053c99ed7508dfe8a5	268d2d35163e8f890f569e6394b9fdf1	1
a416527a153f31c03b8d8d2092522317	21f444ae11f0a204d70a6881e34fe4ce	1
8cd389093b5f65d3a7a0c12259793f3e	9cf9c49dc7354735072169aca44fadad	1
8cb003e7ed20459c99aa3760ec904d22	37930ef9162946e8977c29cd6529a8a5	1
a7cba69d44ad47d8256411bc220bfe5e	1498d059e4d6a50b3ee576e218933e04	1
90dcafe1da377f3862e6923acfb1d828	a202ca8f5d7b01057342644d19b66119	1
a0efce60169e4e65a1166874e0465474	9f752e8978fd7706e61c8f375d6b308c	1
6768d3e2f9a1117d5d18e31486a2446a	e9941ac73be7de63673090399ae9a5c9	1
3123deb83192e7a23a32f3dc4730a47e	8e0eb06154db4c64cbd5b1947fd8d583	1
daddfc4e5920820866a171e2b7a1f99c	dbff62512a7eed148e077b48d5598e24	1
a7a54934294f1cd85d1d14fadfbc006c	5d135bcf67ae79be8f0e301ad7dc9a83	1
05a0b70c6006a3fe7fa82763cc868e50	a83aa6b40d4871ddeb875c4fbdecf320	1
fc5e10b3342773c7cda55168e713a9c9	ec9a2cc6c59071cb4856dd32b22bebdf	1
ff6510df812a4d4c4a44bda69a6f610e	dbd1583c9d74b3a69636b024d00fa1a4	1
1e1e8ca39c2f689e9ef7ce982429cc13	afc74fffdb4453676dcbc198b7d5939f	1
86c9da97df85aa81e62fb43ee3dc57d2	89304f82199dd68e9366062d0e91234a	1
e592e25909066f9491e834d92a96fd45	3952fc480b4c0820ffa96ec5950a7718	1
583f9c2fc97110a7220cea63dd88ff84	e59ad8019b53f6e37182944586419bef	1
5875f1ed645353cd69428a5d235e9608	f8bb99625deceabe3727dcf809f7a350	1
c16c0bb3de78127590808368d58b30ba	1af1c245cc93736b9a1722c5fe06c115	1
3db891ac0d8ccf6f232193d0d3a69a1a	03904f9c2652e3aa991bcd49ca6f299f	1
4d30d1fd3cf75c39b09001d85511b852	1e2c46cff9aa373337eb5375ec02d2af	1
68fe8f43533b3e60a4de40ab69b56f51	be6a4a1e8e29e03c1c5d79e3dc30773d	1
ac73cc94e705ade6783ba918712ce932	30e10d6373fcab4fa80930ad65696745	1
e49f4e11c4e02e7aa1dfc8ca2ae14d5e	35b0fddb79b35f2eaf26fa8508f4ee93	1
587d7779e568b439722b752719540bbf	559aa350b72581e688761d6462881191	1
33b2c1444d9890507c2ca6fba3306ef4	712406aa9713130ac01c6b4120b5c2d7	1
9166af50dcf48c89c701e8f0f6550fa1	a20e97e67fce5ccba39f9610c5297ec9	1
76d91f5e929c127bd2f1daf480f70013	70cd1ac72731c0c5b69ea4ed09167247	1
4ccda9611d612095490f4af428e5c652	78f1e1a03567e51bcd20b542f9008399	1
191b254c2b7da278f49fb2ab903a9141	13db8acb7e61f31a576fda726eb0635f	1
c17c0e1960c5555fa3fcfe24c002a566	8e052817c4d4b8e9c06291b6fcdb3efb	1
11fd9b9b2d95ac307a49ad01ac0a2bc6	d952d6b1a67504ecdad5349626988dec	1
b7488d5b6aa9c5cde8cb9c57f7d6776b	699c7fac1b91a31fcc27cd77b74d9d1f	1
e83c2e7c69eb786905ae6eac88c063ce	98d897d4fceab33e5169371cf0bda08b	1
89d55a1148957b2aa0748b0b892b32eb	387102a1660220643c652b7df0bd5981	1
b96991502c73a7ddca1578a7d6e0ac8e	440809c3eb03ce2ab7d4ae02aaaecab7	1
1978214ebbba3a39f2483ce20eda890e	5dda731cc8a55b86374307f745d528d5	1
4ad9c6480a2bb6f2ca5e49232d33f789	11dee2843b6895d01c454b22d3d7b1b2	1
da12a28fdab4951bba30a485ac4f3a99	6aeb6684236cb564598903c942d05e8d	1
fcfd92d6ed327287336a9e488ca91a94	e30338a7be773abee27e303767253f9c	1
709972996f95eb17d74e530a86677d52	ca26c89a4ec452f750ab24f18971d35a	1
609b0b9ef5d6e3798fb9974506a4270d	86d3019632e1616adbbcf6dc8cb46cd7	1
493b023410c609ec10602e8f5368b17d	9632c87a8bab3f8df576a6f3458dc556	1
4c90ac0133fd3a531944dd937686cbb9	fd9903874bf4b0399f5b9f5b5c816e94	1
e2a4ad69e71468a655d721bc615f22ad	536339db16eb0db62389bf2e2e4ec517	1
05dd33162041c8c447586b11a9152ee7	d1b7994de4bca25ad50228e0c05bc6f0	1
abf56e2059db19648bc4c63853ce563e	7b6ac2f756ecb71b982124cca744be79	1
c2734f952da660034c34846ea7630cba	5c30f2fb6402d7577bf40357ed2d8b3b	1
8751c01ecbca9d9aeef0244fb9e7b50b	158d6ff8fe6001b38371ed025e785115	1
8964b41ec41d93b8b0243ae69347ed08	5407d278b114ea8c0a0a580f8a2ad4b3	1
c89edd289ee2b4202e158b2ae412bc77	64e23f9865205db36486cfeed6cb0fac	1
6f37a780e5d4de10bcb3407ec97ebe70	2986d6cae61c2dc759163e89db024439	1
ee23c6263bde08492fa374eb34fe3b35	39c29e6e74bbdefac5661fed5e0b3f6e	1
cd463270c6daf5eb2cd74fc91b0fa43c	0ed305d4f25d9452bd2d529096767908	1
246cb6726f8e97aa5b0c45e7de2981f2	27af15c314766580ec442435cf2eb4e5	1
4bc84e91ffaf455b9a2ee5cb7a0bc1e6	8273d6d81cb955108bd56dc226f34943	1
269a98e99c530cdf638c9b5472e57456	3d43cf071c87a3ddac9ae6318de64b26	1
30aafdd5c292add2cb57b8d841fd5ce1	c987fd04c289250508a216ee26573248	1
1955e1b6cf6c308a590aa52cb01a0816	7aa0da47705f3729551c380ed56436f3	1
04cb116a0d22789459d4c9b8dd2e39bf	d7d6630307168c3e14ef584a3fce7187	1
042e66cdf31244ccbe095df89729061f	3ba660fc2f7da9f77c1a4b7b5e828762	1
68c5a094022492eceb1c4ca48c140b81	bed6f3a926aefde1d269f7e6cd00fef3	1
f2e8cf5b5056dd0e01baa5f6d7abea77	0946c00e38fcf78688dc589679e84ee7	1
abd7306bd66b12008abc11dcad6ba20e	e7c4e199b8baa71c2444d398f36cd576	1
4d071d057f9674ccb3f79fc200491c8b	5788444a1947d63a1106ab2c2540f42b	1
61194102454a92f17427d266a7a60998	90b2c048f5a8b2f2825fe09b455b4d1a	1
a954aca214a5ec8b2b40d60bd7f53f01	c5c1e81e8254e5367a82f500f4a33224	1
a8ded330260de4ce75e82b507e817500	a5158eba8a6075313fae892a1f42e194	1
9386e06705d829548214957599e6a2b6	ee3e13de0ea8cb8f3efd51945600bebf	1
e756145b1b16c0fffa4623f5465dcd89	0a6f797d2dc7b5e45b232244c3718618	1
91b9b22b9be34d2a8a0312ad4315d862	b34433af749f12611bf606d3caa6dadb	1
23da4f3631a8206b5d39d7f0834ba623	24f69ae78ed10dc0d24a156815a4b74b	1
dfa6fad39c8e18ab44d0489138d890f2	b643c35acc84db1ef856ee97535027f0	1
f330ceb644b2575f29543c1a239b5bc1	81c0994273de2d0a9628d5e3327fa567	1
fae8240108b440e4153deb57a735f8a8	c6731f81981c6ec39f5b609d55882a1c	1
c5ce5ed40e2bd00871f633d03d95c5e8	7c925f8a0028d0034a3e917e6e106403	1
007fe0b826a21b9a8e7540e257786f7d	32418c3b7752e4f89ea9b007dadfb1c6	1
a44b165365f12f142d82aaf05e1f0e7e	bc4bd8084a93a527d5a80b4da4cfa635	1
5a046429bcd69b59bbf21bc9d2a6dbaf	708243035bf3068e084d78e6def5669a	1
13053d72ecb732b0db37cbaa11d6fb31	8a2cd0b19e1c1ce456af440a899ac9cc	1
5718e53452628d4a2d08956e5e13b6c7	534287b80df8970f3a8b4f96e47b16fa	1
5f7b4af583d8d7dc5b0d982cf302b9b3	eae776d2eff8672f3f265b2d986c98a5	1
2f18e11db3e08f634b86fa1c2e688120	75260c67944c969b9155badce5f7b1ea	1
f2ef329ca4db908fa5265e30143b6c64	db7e5452f07443f5948bb64116ff7911	1
dd26ed3018bc64bd3bc7386de9645ac8	be49ed00489c6dbdd82386c2038ef284	1
7b18c814e7b32b2bdd02449728b47641	1685b2f3da293b69729d3b8a9a481928	1
b225c670dc3b7449a2800867340a5f3e	de56d498327c11e7cee3360ed31fdf7e	1
6b0507a3fbfa4b7ead2f9ee145ddf05d	7f689a3d3557ce792e9351d212755746	1
d1b6f1c632dc29677ed5207432c5a990	c9f701cf065b771cfbc7ea79361d4242	1
de08c514942a30b2ebdd7bf07840f763	27eda6acb4b44aa94cfb694bbd6d6a60	1
285fef56202d73453bd24c2cd740e512	40272edfd27db7675f9837a0839ba203	1
664e6c968ed59f5aa05d7e7bd89f4f96	9587f5a07106e3970eb16d0822109b8b	1
9f0ddac22a4f1c90497788f37acb3f74	5e8f12ea2c2e4a43b2ce783adf6dea10	1
91772cddb1953c7a2cd2dbe8798037df	77b2cd90ff417cad78154d3e50790b72	1
1176578c2fba3198f2c7acee6b78cf71	1f11450e0a538ecb6499b2d79aa9f688	1
8b9ceea8b5589a99efd169a030bdef03	fd76a5164caeab312781b7f0f9fc4c23	1
9cbeb0b71c9d51e9f4c5b3e46c5936d2	3b19e14f58654ba32a9bd9335709faad	1
16aa76f097f1c5b0fe60c63c08177e51	9289c7c23087ebc20c7f33b816fa10b6	1
3773ef8b32734ed77b64093945f44a45	7dce559c76aa0b983b2ff62a72ca3f92	1
8bda175fa0445119aaaa4d1b62e42572	e795510732676c555f6500394f20e70b	1
2ef6e48bd3397591b498fe45d5d3929b	34966edb48b7c51d389b990776c7b86f	1
679d10fb9ca42ef57a91bc85edad1d7d	2291d4e7dc8dd8ad232f831009b1d9ce	1
6889b5b27cf6d0d6eebe878e9ccef982	4de67aaf4f82ee82375f81004c717b75	1
99f77b93b1abb07a946501b8d244b743	bba455efe13337716d4d9fda5f9b8e90	1
62c2723db9983f7497c4f9634657b9f0	d0b842edd3ac748206ee5b496c6c4e46	1
728ad6f6e90e9a624f6b8a8fc2aaa189	b0a50d626c2d5426fbeb5a40f9a037fa	1
d1bc0641d888b2b55ebb493560733e7f	f0f0c092b7641edc54f8796d145144d1	1
8e1a5fcaeb106e4281486a2a24c54be7	d6787db4069649f385a5bd121d4b6a96	1
8727eadf99983f3d6b2c624830c090be	0ff74c906311d9636d43a5de8612abbd	1
2e9509ed3ce80b9f41cbe4db3f21e3ce	79d12136efbd4a3a22b724480ba1c1fb	1
e371d40395485114f907ca5d507d2b7d	5767db0d7ceaac23fc8ec46909e753b8	1
8e4d782b519aecebb8b0dd69c364d73b	9869496da832a9ac5315c85830e8e2a4	1
860f747485591cbf831dfd4ac6bf7010	9d4742174c60c5d38d0f6af32cbe1390	1
51eb862777ffff699a674db7089e76a8	66b60f373cad3102af4b8c1e1ff111c8	1
f4f3813058c6a8bba1698be725e43246	c18fa6f78f6247c1fe2f7e676bad108a	1
9e93807b2116ad6ad4fd1e69b531a938	7993560b28afb86b314967c5c20f7bd4	1
1b6d98ecad8b9e49bdf74eeb83b4ccea	58966dc22949a85ed35c99ff1eec3bd2	1
37a0db74acdfbd4f39407e0dab5d8b30	f3f3eeedeb0d0675af74d853c9d41d91	1
b1ca34a0bba96a45b4fa5eeaa87163db	8a00ba3fc7d62e02c0026b0659e3cd5e	1
8fd78d73b2ddb57df517cbc5c7167ae7	76410f1e51209e6bc6ffa774c3b884ce	1
254aa04c3d0c8e36023f1a9c366aebd1	fb255cab235313ae43ccf80e4f19a33f	1
b5b627a89222be0241f3a5c6d5717fdc	1fd3b1b54381173eb2161a646ed5c5db	1
f13af692eebde2f91db335827e91978b	c45fe4e7ef3be87fff3144751e603d13	1
9b62185cc7e77e291fde8ca205d77569	b3a90698dc30bd8fa8bbe2275a098b08	1
2c387c2ab3bf24c7644face94fd60c0d	ab3c1d1e69e1e49a768e57f907d31eed	1
723eef491dc70446cad4c1c0edb6e9a9	7753593d6c44024c9da6796073a524ae	1
cd973a7590a8e0e3c710be73db8cb6f5	bc383514dbdc51aab2abf7d71c3467b6	1
2cafef831998293492a30704c78e3391	e30fb080c29dc4d2c6dfcb454486a71b	1
61689fa61c0433c87323bcb3fa139217	f92fbfb359f3467a312227ea13f4d798	1
361b63f9ab7874e28195516b3fd36439	5c49bc9c9c307dc1ed365b1bd894c251	1
0f4e0f086bbb25b426048f1dda50318b	2b24d01472801bf8394ece14b03827ab	1
6c50e416d34fa030ff323a2af4d652f7	2fa6aaeae26e8390f663be91ccfb87c5	1
b1f922df9edf99d95b42516759972364	8991004212824596fae9f6b490c88713	1
82cea62957c8ae5a236c862c938889d8	fb2e696be5f4f5040014cc2025af8e66	1
39faa92f940971e5a3fda4abd89dfa94	938fd193ff48c44853e355eca11e9d4d	1
aea63df17b77c0b694300f2f09d4313c	742fcbcfe9e6ce826e2daa1b6ea3d371	1
c1e5e44e2cf18546cda504bc793db564	8c9d356677b5324536a6d17c72c07e46	1
46a38e644e312205892193e6b31f1b8b	8f5723d37054d08b68d4f8b695df3a9b	1
fa9d0d9e4e49b254e1d440b6b8f46b1e	5a0442a373fedbe91e36deaac4f3e951	1
7964f82e837baceeacc4794cdfba5387	4c9346bfc560ffd3af0666a9f11d117f	1
6e34002463d5a61101ce32d5a3cbc093	8e00b5ee3c24bd6aaf11e422e0670377	1
40ac24a03d9a0fd4e5c507bb026528b9	aa2f357c09ddfb770eff72a504a322c5	1
c934417ab9090a4998ee007efd1271e1	e827cd843ea954b2b6f16673297b62d8	1
9daf9b3c258fd0dd2f1890020eda520f	0f2132dd1b6e98a3b51c70759352e818	1
4d82df087bf8c63fe8c91bb6dd57916d	4e16b726724bb8d3c1d2bb42eeb45487	1
811314ace69fca2dfe5ae39b1798187e	ee4c0d11a657bb97ef842ee5b88ebdc5	1
3f2a99da13caed352078179baf969607	b4742295b274d1457aaa6e3535c58440	1
1cb9c3c8a28a16c8ff3919717ff96893	6a9a20e3eb4ed601d8e313be98d33e6f	1
8f076ddc26f8dad39dbc704539245da3	17af8fc834cb40dbe74d3f8844fa6c65	1
dfeac21c73b26856e54d3f56324b54f9	2233cbaf4142965fe73cf6d495070177	1
603787841a9da4f98ed73207d2386d35	4247aa72ab88af6f96e2715b0c6b9c32	1
fc349f8b66d8666992cab1231e99fd22	f7cb0ccdd9a98c7e90fb10577fffee90	1
80cbfa1fc9cb5e15c75a18b2b185079d	154b18b9d315d071774c509e628ac96d	1
d8b4558017c559f4ad5b025f59225da2	060be5467f3d73c7637a2a5b4145d772	1
5f184494c6b829f130de171d51778665	dd73b792b82e7ec2e4d070a7ff0c1be7	1
9e73da395ce06d16de2f3dd5bb408465	0445f61507312f38f0c78dd4c67f7c05	1
823d795ca02146b21eb091b7f5f16248	0b20a0753a3355532a187b6b6cc3fab3	1
e70ee06b64e3cc9bfbb962af48e583b2	1c926d1645d9c25aa4b581dab2a4dd38	1
dc527686173d4c5932ef70eba503dbef	89ef7a9fdda080e0cb0a4975ee4f8528	1
de23f7a9e3cd98297deb681432d54d16	1d4dff81fbcdb55d7ffe305f456f1288	1
5495958eb3a403a7ec763ad5f86fb9dc	075a2b411e8a590d7ab074144a35e123	1
b2f8c40a2652f1af057a9a9ba081aac7	6abd1c6016615dd2351ac89f7dea2878	1
3e1a03da193e2aa898b8e1bff8caf288	88d7c27b8f69fd950c13d401db0233b0	1
5e2c141b5364d225d1e9382f83283968	bc6bb0242832c21d215b419515648c6e	1
af11d7e8c70ab0a2c8da910e2956b52d	ab7469275f063197a17ccd5263fc5204	1
da631cd2f5377ff7c1d2cfd9d2565cf3	5a085097fa8dedcf9ed20cf117b84d6a	1
0fc239db3b3649a4166f93ef044b99c8	4908f14a10cc1fbbeb1983085dd7f7c9	1
ab9335f487b91c13642abcb25c8bf02c	2145ce70d7d0530e0f865a269b098c95	1
e3eb4693252ec90ee04159acbeb772b2	a6120dc0d3eb48368b8846eb15875518	1
eed2d2018b4b7b88d31c029aac675eba	bd87ab4a4a317621871169f496db30c4	1
36bc4547f6211c1020e482459b7a252e	8e46ab96e124b1272036521d229bef2c	1
9a6f49df9ce52ba825b30f1708535f04	c8a1f65a600c4721bfd44b884c301d76	1
9e0ceecdde9bf8ab8b11b21e7d4a93a9	1bc44c0e90cf8673b0f60e889a21c391	1
794c491a831a3d69e7ab92d9bfcabe9f	86dd97e5b10f88ebb4bdcc98ee0f4924	1
44d5db472cac6d811ffe8cc4f4e2691c	b4fd6ede6973e034b6517b8a05d0ec31	1
f4c82fbfedbc96f13b7e999d061b4409	ce5432007661a1778e2c235e4df46034	1
62de81d78efdf74025dbe860c6c2a437	cd048caa128990a48140c385522d916c	1
24b7296fa2e7415e82c2e40f121bc289	2d639b1648c93e7577ddc4914d4ec410	1
41406bfb23e1195e98fa3373bff692f0	45da0dbe7ecfcdb4006a4fb05168a7d7	1
cb86c4633c1de7ce4c41a7cca9bf5f58	204a32e82e74f1360e64451bcae7c0c8	1
d4cd8620d4cd4ce27cf2c76b1e902128	7a76858085eebcdce79f441c83d09341	1
37ebf78621eb65db0d3febfd3f9509b0	dae6dd82a73050b741182dfc4f9ed4b2	1
1aa3f86d2849011869db5190f00270b3	6b12189b64f07d339f4079e9871a182b	1
65d918dbdb5994a21d843ad47a481c50	82c9e2c3112c7af7c7bf2c59db8791c6	1
a95af153a9ca9a84662e1fdcff57e3fa	93470e38652bcf3aa22d5a6aacc1e283	1
5ec31ec16daca4a24007eca628fdc72f	479f2bc9f598f0b24c672df90570fde0	1
5d997361245c7ae4bd5d99e61cdd1cf1	867d217d6c319578b229bec8bc2d9a79	1
ae76bc26c3c5c65d8ee59a92285a6b17	90ef467621b23b280083fd70636633f8	1
07b2466b7387ecdd7e790504faf406f9	48b563e6bbb5345dee6d682c894496f2	1
a70ec119b6bb52d746aa662d0f5cc640	d57971b0f8bee5792c4a6164f4888f0b	1
a0bece55ffedef0c57f08926a1db1f98	e89b4c6f1d227b721a04f5bac1621649	1
60dfad9d4c8e9daf98adbd333f112203	66fb65769c8431853375dc9cf3304115	1
58e30fa38f3c008ce93a24aad9b0b309	44b68b5b1eed3f9733d1db0c52c72431	1
e1c3fd66ec834f776b68c3507df36513	95198340dae78b1b9576adeeac1402cb	1
5596196c39152be1822f2e3c3d76264f	8f94c8b606b579b3069a271065e45acb	1
6831a882152a8c0b688fd014c79a5137	ef84ac3d6a75eb78826d928a436c1769	1
09d07ec2ec87326c5c4de4765b5b3eed	d3c05472a4821b8b48b372540afa78c1	1
76b1585b990c6c2af530a6080093fb27	80ecc4743d65310d82c489f4d7bde3c7	1
8651e0cf919f2f273075e5fa4f367016	5fe11245377e7b09b5bce48538259adb	1
23da7bbbb2e6a91d8e413204519d1734	765a2adc092e285229826ace458bcd98	1
03b409c4226f1678246b0b11b785f894	c6b48e032cfec3db66e7fb0336d6b65a	1
f72b5641e2fdb0c4c24813c9729502ae	b002fc2e503371b66848465073b37b49	1
92af0233184c2c7e3429a4390e0e734c	8241e9b553615f2dc1ef9cc1065f0045	1
8182500794c225a9c9731646b2da761a	4112cfa5156cb3f8a8a38f33887ba375	1
08448935a52c26fee2e40f8c63b80978	b50d3f992955c7876cb1d1249933bb7c	1
a08a9ec839dc2ff78e1680a41dc96813	b45069edb87b63d010cf5ef31bd4017c	1
76b29de6711ed95e11efb7054d5418be	f97e211b51439e3424723214996fbe26	1
36f0196139ee5f56e34dc351c4473b08	03c588353c0ef9e7c7a5099b4d839e03	1
fc468f8c6459ab62ab0e9cf06167c43d	16a24b107461cacb89a87e8f6dde61fe	1
a8d5e8f3fe0df468a8ec5bc68a017b18	c0b8ce448d5e429d33fbf3c8c388dc29	1
bde198da0de1282f75a68925855985d9	bff18291f3b9ed2565dfbba365203fc5	1
8e41abd05fcaa72ead382475c6717802	d50832fc76b37f3bde5f8248cc869b8c	1
43bb8cd411b3b1b3d742814e3dd1edf8	09a7832b80422fcbadeaa4bc44b98c12	1
365dfeee6fa90e92d536706abab1a3bc	a7addea806f7f36561ecb5596a1774e2	1
6ec41c5958d6c889b94c48390d576dd2	736195a976618040649dba52b984ce78	1
de0ecee940b1d93a892dd836a37899f7	096ef8f091ba2f91bbbe6e7396bcc5fc	1
6fa3f5f92e3ca8e9050278f01dd10d58	063bb0f95f11d84dd9604228908e9729	1
02285551cf0f8f9e3bfc45ce144b98fc	2b2f4a035066aa78342220f2db729d91	1
97730a84e04db56d4e029ca2f3c8abf3	8926d3c1bf970d723ad2a3e799f9eba8	1
f80de73061c8ea25cccc75992a732ecc	ed45ca76291604f71a55a0aca7462193	1
a96376e17ebb371a9478662014024aea	2e4d1e142d3346654c4e27e459d9bdce	1
5c3643f42b33296b4bea604ffaf3b2cd	cda2c1eed7d309d9f81d341e7f185642	1
be4064f3e4bd8a4efc356cb7c68a7074	091cb80c8be4ec11f8d716c19654fc41	1
233e5c7e219ae53cab42d68184fd5f5b	c002637dea2d21d947ed83071f23a9b0	1
a63c7eff705b163f7cf91e5b5df6ceb8	16c409d1fa1c2fbb0b01d2a74be6448b	1
fa93ffad5ad341f5b103b862533e37fb	374c6f95258edea44990879ce1f9bd1c	1
9efce5c1546de9d241f7546bef58e989	7f7b8205e950388ade2c6207447a3bf3	1
e9a13db8d7484c0cbedc3b2976e9a8a8	fdf8da26c178740cda70b02606b140fa	1
66883b52971ca6c7c13cc599c5aea6ff	e172a1d536cdf598932053339c60e77b	1
beabb489e36800b564c151db3138c384	3f2862e1745f416e70b6a510f1d20960	1
4ba069d52ccbaeb192be36b089df5abf	688fe55c42e01dc98a96b8b73b7c0d53	1
53f99723b56eb53a1be30b80a7020db8	3829f5816de6757e85e3bd5e06b361ec	1
47597a9d2f0c66c489cd2b0ce394278d	218cb9992a2b5cd07c33dfed6ca11129	1
0cfbf62a0d756b1fb6aa85055d0d2a30	95e0ad8f85087a2cfdb97266fd42b7cb	1
a38b2b04478c159b991ba02b8f605b29	f5bb1b9840a90fc408becd4e157fdd0b	1
280018b4769799b962fae45a8c8a252e	169171974a99874ff73cb4a8d5f5727a	1
f6ea3df339c203e3805160fee5022630	b7246324f96396d519d2586281bd78fb	1
04a2f73b95ab94ae8f32ea69584a17d7	484e50e9ce6c97b7f8ac409ee4fed995	1
6c20a00f8e8cd5787a13c373faa736e5	5a1e25ea533e76d20c94c422bed298ed	1
41235a4d8ad9b575b2d093c29ef9a184	4408f6354ceea659647f1ea7f8aebc01	1
9a38bb0f56cbfcfd170a8113ed01c523	61fd15f02da04a7363a63cb86b2361a6	1
f3a2c08b39c43554b22e449469f72081	7fc0105b9f13e032bc8e7cbcdd33fe1b	1
ea2f78e1b9c9cf617e7906b7365b921f	7d67b3edd2a932d27a29ff92e09d1efb	1
3c75b8e0a56d95a9569016b0ea92883a	36f21b6078bafeacf3af9fbaf5f3d370	1
eada29736f022893d76c0026ee87338a	5010bc8916674ba3c63eb36087c55640	1
514e0baa95ee66c5c902154208102eb2	ebfa919d3d1e47542656f863775c2364	1
698b75dae9a7fe219ce2a89bae6d4c52	c0f17f59543ba86651826567bbe04c17	1
b543ab0a5629fcd9209c62c0668ca18a	851095ce1554b2d62c27b7ee79fe0866	1
fb2c6fb64dc946bd387d8cff440fbffe	8906a59e40f7acb3c59227db8e6b20c1	1
6c127ea489303e279c58571aba80093b	4707d77b438bbaa915c01cbc1660f9c5	1
1d1417e84dfc8e0f65a7f7d4205cd1cd	57c501637763a3a9964c2f8671775f76	1
d9728b1e69916b20be5c89717bc339c9	9b5a498455f7e7e6a7b132a8f971184b	1
a0bdff39aa9e9de21e44af5f938239af	48ceaeed4adce4f4164ae68d3e9f87ee	1
aca6bbe3395c463d8cdfa1440742bad4	b8747fb4579d6bed0d3b776a69b04f81	1
9a6b159fa0628d8c3296cfdf37ef51fa	487e339043b0962e634a465dd2fc1f2e	1
97e8dc8c4740cb27151a581134b58d0e	5d5db14e0281fc5deac7a728b7d488ef	1
bf9e9563e4227d743d92937c8b3d385d	f2ed1bb73ed16302666aca4a20f7b247	1
84ccbee0cc0963929a149621649c92ce	01c8cd845e44bb9a3a3f4bed37cb36d7	1
69ca214086f248d97e78568989320a88	58ae881c923c9919151d82418c45fce6	1
2a2a5baa277fef383b47c45b741e35c6	39e309f1ee76e83aa684a1cbe76aca0b	1
b6d8a368c82db5c3aa9857b420e11bd6	dfa369bccfdc7cac73fd8eb84288382b	1
dc69bea95ac0deaec5a3ca3db1016a41	cd12ad4eaa454f1b8e7c97a99c39e6b5	1
aa24b612d70a456035722a020b94946b	7102eb4661f59083f5773196c6df6fa6	1
1a802ae815ad67ad1312fa01dfe9d8fc	3a28559f5dad1d96a7ecf00aab516e4d	1
75ae97793b7932f67ad43d72e3067c4c	fab9a1255cb32ca713a0241bc7ef0c2b	1
